id,result
5002,0.2881106281651197
5003,0.20084860627288603
5004,0.030334672930042998
5005,0.0013268945956271688
5006,0.0022590519452590123
5007,0.0006479177870846112
5008,0.017154211438949695
5009,0.0018857441589692854
5010,0.02612058518124967
5011,0.9515262402627063
5012,0.006199536868693583
5013,0.572307616497313
5014,0.049648338141486184
5015,0.020361825822841875
5016,0.12664223457167184
5017,0.0032880732041712063
5018,0.021429286800531515
5019,0.0028855087966392014
5020,0.0020079186014207995
5021,0.0038914209844730513
5022,0.0018593143269588924
5023,0.0039945690185976485
5024,0.00015683063668861703
5025,0.025074635949188018
5026,0.004249194366911737
5027,0.012995972341880548
5028,0.005056483436421301
5029,0.004699550976137512
5030,0.9839075552384173
5031,0.010104429976001455
5032,0.002592339244412651
5033,0.01397425503111821
5034,0.013415444877905944
5035,0.7392999476085496
5036,0.0008815318944981571
5037,0.011653591231649798
5038,0.03955292731006562
5039,0.08806176276451512
5040,0.008842973842604495
5041,0.6820091894579035
5042,0.26971404528796167
5043,0.018690743550930644
5044,0.007255554496192088
5045,0.005654180996084836
5046,0.004260061383181566
5047,0.045936925275307204
5048,0.001287141010373384
5049,0.006481159042412848
5050,0.1690846309683222
5051,0.9885644375326261
5052,0.0034014362086858675
5053,0.057502309373914505
5054,0.0017445064451985788
5055,0.43350016338110137
5056,0.007495992621749144
5057,0.015261229662097694
5058,0.024778669491682843
5059,0.0483215127463593
5060,0.0020318859848216194
5061,0.6636593099074426
5062,0.0044594175515019355
5063,0.0027064212703508156
5064,0.0020738067651848717
5065,0.065699583652454
5066,0.1329444363580978
5067,0.21125309187613797
5068,0.014295334756320405
5069,0.0014884087860511834
5070,0.0009876451283456734
5071,0.06661857783846709
5072,0.0013552753200663796
5073,0.00039120577266074365
5074,0.0006883739559241384
5075,0.00012011619394466942
5076,0.0025050470685425326
5077,0.7957318738462151
5078,0.003510625178535668
5079,0.00020502915797823454
5080,0.00012606721312467584
5081,0.026089998689054997
5082,8.793213719044223e-05
5083,0.0001067822971741152
5084,0.05500096675425077
5085,0.027236354674991744
5086,0.8402658156970181
5087,0.004423188796512849
5088,0.10520626208180613
5089,0.00018915213523164047
5090,0.0015174188262143899
5091,0.02549967193141579
5092,0.00687110415139834
5093,0.0465432066970476
5094,0.014990484479066049
5095,0.0011024369514941173
5096,0.08036153505442734
5097,0.0009084737385110487
5098,0.1397412191307494
5099,0.00012966868234807918
5100,0.0004913084238044887
5101,0.8919460996866998
5102,0.006469753463597713
5103,0.40946446682723064
5104,0.0024675454724358854
5105,0.015920057389367095
5106,0.0006082097466141293
5107,0.08509816862703891
5108,0.005200290373551493
5109,0.0849599280498788
5110,0.002254703888544193
5111,0.12363650205898735
5112,0.013848927145433367
5113,0.08321504440602179
5114,3.163586699767847e-05
5115,0.0007033654632498599
5116,0.041349763136697894
5117,6.793151071533337e-05
5118,0.006816429937764299
5119,0.0011410222817556006
5120,0.004611552234929849
5121,0.0023255192975771273
5122,0.004144930225028105
5123,0.2415520724773561
5124,0.030290150895186795
5125,0.09924569306212176
5126,0.0022650673937907543
5127,0.013513956849201056
5128,0.45271944506360795
5129,0.01826236378207983
5130,0.001975097470574083
5131,0.003184236607004657
5132,0.004025699371992527
5133,0.0042812589356877725
5134,0.0004261763739975792
5135,0.03907911766197163
5136,0.0031773568179716155
5137,0.0010968782343585767
5138,0.029453178632594463
5139,0.0021558995941246906
5140,0.008168930462113777
5141,0.07149308500269928
5142,0.0003281653305324839
5143,0.014123759578650457
5144,0.0017002372826752379
5145,0.03310339280391481
5146,0.50761893390858
5147,0.010953508245766116
5148,0.006300267578249555
5149,0.0008821831681954255
5150,0.0007996298199709419
5151,8.460682645129391e-05
5152,0.2781976637890336
5153,0.003531506814409817
5154,0.5272172137607428
5155,0.014395806170828817
5156,0.09442075921253225
5157,0.014998448809522606
5158,0.004281050181554528
5159,0.004830845552487623
5160,0.028164636134561973
5161,0.003566163847847696
5162,0.0015896903262293993
5163,0.02488912548966107
5164,0.009926114691502163
5165,0.01714244005791115
5166,0.03832384550395537
5167,0.0017006508555529687
5168,0.03597220822694199
5169,0.26048074035594837
5170,0.005686815565378038
5171,0.4043051242044111
5172,0.004981249272787551
5173,0.8783425246284242
5174,3.8812808036466805e-05
5175,0.24167756900572643
5176,0.0030167313890812294
5177,0.36498112018012296
5178,0.0005907514219448976
5179,0.0001490775509454482
5180,0.00037498941661971285
5181,0.9430865488288316
5182,0.023895177187874622
5183,0.9284334619624209
5184,0.01114674847107198
5185,0.002464298384455804
5186,0.010257958721632696
5187,0.12245345659173354
5188,0.18265908549126716
5189,0.0008765595334167383
5190,0.0022994048753901077
5191,0.007248026771673853
5192,0.0006494006998004918
5193,0.0038622466904455243
5194,0.5158221083363447
5195,0.0027800498507291336
5196,0.0025295233704959305
5197,0.0018426923370845867
5198,0.9791796640905918
5199,0.9615825774727648
5200,0.9239811642832738
5201,0.5208597080128273
5202,0.0007685207639007378
5203,0.017120875700054165
5204,0.015503490761361568
5205,0.010219598199439035
5206,0.007743946541985364
5207,0.001848869416737099
5208,0.0006592749919307741
5209,0.09643874546607449
5210,0.0016797342334706306
5211,0.0038982312541212664
5212,0.0006293264067874418
5213,0.0006731179581209766
5214,0.00449924713880134
5215,0.011727918857663163
5216,0.0011151333193903414
5217,0.00022512418681505677
5218,0.5704424400147411
5219,0.0011018044121767704
5220,0.2196073058204998
5221,0.000454342045121778
5222,0.033313896591977504
5223,0.003620037637025433
5224,0.0013550285391549246
5225,0.0027489880397524448
5226,0.011607079965691137
5227,0.004443084426093101
5228,0.04907320878118553
5229,0.050831846342412994
5230,0.026100991850034182
5231,0.00040165373281429554
5232,0.0006999713543313931
5233,0.0003948845602315321
5234,0.09989771143607452
5235,3.6215492678787285e-05
5236,0.0016600033912008351
5237,5.6475136231367296e-05
5238,0.007587969443614487
5239,0.036791704168581706
5240,0.00025249553758542294
5241,0.008419198965711425
5242,0.00014758667550540205
5243,0.002501053303230306
5244,0.0008686965426165715
5245,0.0014027514140626865
5246,0.00267840166514087
5247,0.9153591058648158
5248,0.0012143119914240345
5249,0.0005754232478996237
5250,0.0027106170891189113
5251,0.05299456538770003
5252,0.0010170525601387122
5253,0.88942117847938
5254,0.13646139083465955
5255,0.0032201569082901636
5256,0.06972708434229484
5257,0.0024032829758951885
5258,0.009402470314549438
5259,0.033234303973379585
5260,0.0008095595767084666
5261,0.029162884795883658
5262,2.5326424284893834e-05
5263,0.0010075728630523431
5264,0.026688386336865398
5265,0.014864260970381191
5266,9.558147001945057e-05
5267,0.0007572592363244713
5268,0.00341734654618668
5269,0.0001692348333909247
5270,0.4013520897474231
5271,0.9721351675736516
5272,6.764580716032157e-05
5273,0.002636188529304602
5274,0.05275884266381869
5275,2.529882813838068e-05
5276,0.19327143603666155
5277,0.004902817750866068
5278,0.02667136016536247
5279,0.015178607930136647
5280,0.013624873108476985
5281,0.01743069174136338
5282,0.1833360514569862
5283,0.7999986290704509
5284,0.8583634267171787
5285,0.0056717987962809175
5286,0.7635951099224726
5287,0.0014357335455216999
5288,0.003990039859266641
5289,0.003756228158948854
5290,0.9885510382631296
5291,0.003385092990908474
5292,0.0008063123398548909
5293,0.33188646771619607
5294,0.008543374687726762
5295,0.0016694790987416054
5296,0.008309441566509826
5297,0.008896820319194918
5298,0.003925252271936064
5299,0.0007573213573568902
5300,0.00044952193621463206
5301,0.0009914798520633211
5302,0.001198670025212089
5303,0.963068708369999
5304,0.00390947162823589
5305,0.0055041074995547425
5306,0.0003530160955068342
5307,0.00628688427783558
5308,0.003907023693588971
5309,0.0008836316634246835
5310,0.0009225292390003031
5311,0.4339520325821192
5312,0.021979787106777813
5313,0.0013022561400125032
5314,0.0009064022111909659
5315,0.009311572738371696
5316,1.3209297180509676e-05
5317,0.7459576235269044
5318,0.00042595419593891893
5319,0.0017629334644051098
5320,0.0011275162532400742
5321,0.004882608662820177
5322,0.006562884147813037
5323,0.6306814411235893
5324,0.05154378193934822
5325,0.8620672460223282
5326,0.07289341103966772
5327,0.00015378213531303694
5328,0.41834471152733904
5329,0.0018143935082945034
5330,0.002184459411440588
5331,0.00708892872070705
5332,0.0005227584380958782
5333,0.025022504977908012
5334,0.0018440842348824065
5335,0.003495155345001132
5336,0.0013451287365322177
5337,0.7968172406512951
5338,0.000594420958316925
5339,0.6670535864264479
5340,0.0055369892558414175
5341,0.7257208552517175
5342,0.003082989207881795
5343,0.021779927656900896
5344,0.0037541842681454683
5345,0.017046613563124948
5346,0.015389093041506095
5347,0.013847655979587477
5348,0.0001964017839911723
5349,0.08873797940155345
5350,0.00021529408960917527
5351,0.0032733351603099706
5352,0.005723030047278832
5353,0.019507272822978986
5354,0.06835349919413257
5355,0.0012181787546212382
5356,0.0019828100878887416
5357,0.06252412061994757
5358,0.9242682068245253
5359,0.0037819395110003373
5360,0.0058405467529315
5361,0.03114061799098192
5362,0.0030240967207600324
5363,0.005713524918943636
5364,0.3120111656829593
5365,0.02390779428003611
5366,0.01156946782028646
5367,0.0011364279248443016
5368,0.000727269136938552
5369,0.0003290192188789125
5370,0.0005413573154432641
5371,0.0003330766741303682
5372,0.0007529655208365958
5373,0.015886134534034896
5374,0.02100879838411096
5375,0.032269529210017585
5376,0.0003275218317092007
5377,0.00017780361735872068
5378,0.02924884201817837
5379,0.020810802939557314
5380,0.006431370240892874
5381,0.9642580461913083
5382,0.004460696927410152
5383,0.00012764375692548115
5384,0.0005785878650442661
5385,0.0011238613254362856
5386,0.006609028871726287
5387,0.0005144719378497588
5388,0.005863547924063531
5389,0.0009970677216846954
5390,0.0006092244775524746
5391,0.0015455828306361274
5392,0.025898673593388998
5393,0.0007855447573656195
5394,0.010521543834794467
5395,0.02417955847647485
5396,0.01846901388726752
5397,0.07826409424333683
5398,0.01271357308132138
5399,0.005870194131130062
5400,0.0023944672742197445
5401,0.020974712488774812
5402,0.0022220203833354423
5403,0.909140582626655
5404,0.008824318048225447
5405,0.000762656845716612
5406,0.0019050614801488584
5407,0.027488898091174278
5408,0.24913743696132679
5409,0.008942291116787106
5410,0.0034301139183496895
5411,0.0013261806700584425
5412,0.0001963608572573838
5413,0.013605855120840395
5414,0.0018722581322743851
5415,0.00014195087619750133
5416,5.2916274345764056e-05
5417,0.003717558375701603
5418,0.06122371643229812
5419,0.09468328451038123
5420,0.0004918733485146635
5421,0.023595416769374742
5422,0.0001965451257967978
5423,0.0011456094762695062
5424,0.0015409873297057538
5425,0.003656321333992798
5426,0.007672973045060223
5427,0.00166556489351275
5428,0.00026373299225584035
5429,0.0019721992753687703
5430,0.00685268296441686
5431,0.0025018671014237805
5432,0.0002460408410460848
5433,0.7824975323048549
5434,1.674896551680609e-05
5435,0.0043791611373718824
5436,0.5585295292462433
5437,0.009102913504399771
5438,0.005998771404327626
5439,0.07594163635210718
5440,0.008375559858496489
5441,0.010235913747563413
5442,0.9693537115026286
5443,0.5328605281250869
5444,0.03935347402117305
5445,0.0009497208313693573
5446,0.0018014001490040173
5447,0.002786546863858795
5448,0.004953631317528699
5449,0.0001491750827363092
5450,0.3437153042753354
5451,0.002895695021444988
5452,0.04318925274445645
5453,0.0007100874696960768
5454,0.01920722614224611
5455,0.0009545168124981152
5456,0.12018514572433259
5457,0.5058055096295654
5458,0.00047844155707203306
5459,0.018448648773820485
5460,0.0007839144597695802
5461,0.039956062756384456
5462,0.8737157326652778
5463,0.005852218719444512
5464,0.003651681559602723
5465,0.0012584766397492955
5466,0.16227800815124588
5467,0.04854034511267695
5468,0.565480448662375
5469,0.0006886470032469219
5470,0.0965868546901983
5471,0.0301688495851813
5472,0.0005901872283669514
5473,0.0061817840879272
5474,0.0007858055403524715
5475,0.0008520286863133615
5476,0.2062474591824889
5477,0.004800821057764085
5478,0.0008596144430715182
5479,0.36702618397961334
5480,0.0033245836142463954
5481,0.01160143051014673
5482,0.06926563165817852
5483,0.00027041861748018387
5484,6.030811043393287e-05
5485,0.04434501957152234
5486,0.001250722600092718
5487,0.0038672871646937414
5488,0.0007106945663454055
5489,0.006903392666178406
5490,0.11025861818701352
5491,0.002141946207232767
5492,0.0018988706376799542
5493,0.9337728637377991
5494,0.0014969999521625811
5495,0.005755851426877245
5496,0.025663918697647826
5497,0.0011270364345615607
5498,0.0737169724601125
5499,0.02956460651340929
5500,0.007380265198011902
5501,0.0006387440699021571
5502,0.0002566018473915278
5503,0.6486451072567098
5504,0.00043380824425423906
5505,0.0011910982690030664
5506,0.07547172075998625
5507,0.01951820299317104
5508,0.0268134579298393
5509,0.0003896198340020956
5510,0.0012436832985193943
5511,0.003620503390143546
5512,0.004127599201145429
5513,0.16667952169794942
5514,0.0004917495109916644
5515,0.07261972586243717
5516,0.936649887130774
5517,0.9493513048702186
5518,0.002103450714362287
5519,0.0024883673490421004
5520,0.004224939204749915
5521,0.6170038936026345
5522,0.026915581465928783
5523,0.0006137344628761287
5524,0.00047841227489396924
5525,0.018346364049407763
5526,0.0032026584869045477
5527,0.003977281916941561
5528,0.00014883776101805586
5529,0.00768732919393264
5530,0.010210323556673232
5531,0.0002999959919496839
5532,0.022882114089500066
5533,0.04107464184968393
5534,0.0027503842798958125
5535,0.00018533046985787238
5536,0.00026310000433177056
5537,0.002284763717048182
5538,0.00827220274139902
5539,0.0017311049865509501
5540,0.004535009018293449
5541,0.001727403468314349
5542,0.0655226950283759
5543,0.01996934261835518
5544,0.07576605837750712
5545,0.05032777497565586
5546,0.0004978981571183655
5547,0.485704397958189
5548,0.8442435660624196
5549,0.03144096865774613
5550,0.003559267166606806
5551,0.03888909668597062
5552,0.0034168335357960145
5553,0.3060537227442121
5554,0.011366112740388054
5555,0.5400819480381276
5556,0.0025919734410498672
5557,0.009466709322885038
5558,0.0018117048107149447
5559,0.054013174320616954
5560,0.0026316200808173
5561,0.01026434124799649
5562,0.0027083617877303842
5563,0.004626884410582364
5564,0.02000812356189054
5565,0.0016087973507098567
5566,0.001018290449422218
5567,0.8635018268016398
5568,0.01036616792378391
5569,0.18139687948387456
5570,0.0016669811771428606
5571,0.010616303874073278
5572,0.004598253073913101
5573,0.0030584445777390333
5574,0.0029638793795043108
5575,0.0027559717117197216
5576,0.008035942980251195
5577,0.0005262958046188982
5578,0.013699125553492163
5579,0.18244248526622658
5580,0.0017731492699332753
5581,0.0010583615569188763
5582,0.003046108288017691
5583,0.0007280278472161342
5584,0.0003701891968269001
5585,0.00044944188797807277
5586,0.03759912922044244
5587,0.5340133293575766
5588,0.007865892640678645
5589,0.009159489292460944
5590,0.0007562424581131136
5591,0.05694753739223368
5592,0.010164051766026014
5593,0.08200754739830653
5594,0.0011737887417714952
5595,0.002679191682708043
5596,0.05911443464691595
5597,0.00042165755925025454
5598,0.001530141932326688
5599,0.10708477667051942
5600,0.9311218073610963
5601,0.05869579407290777
5602,0.33062032515041007
5603,0.005227317199559865
5604,0.18774063960380014
5605,0.007824263805855441
5606,0.028029467423151967
5607,0.002537483471807095
5608,0.7642435520589632
5609,0.013218967282827449
5610,0.02436219378360242
5611,0.002415590516627225
5612,0.005184988688930926
5613,8.123563977910315e-05
5614,0.8116192004893032
5615,0.005078671404839786
5616,0.00523997890652532
5617,0.005062134345312314
5618,0.01923856430021686
5619,0.0001330840736620743
5620,0.002398222270244063
5621,0.020901969485126723
5622,0.002490989780229004
5623,0.01687251880608961
5624,0.0019647609199325887
5625,0.035716286853742625
5626,0.0007028107798277652
5627,0.011706127842734943
5628,0.0030721430462686324
5629,0.767606163700933
5630,0.0011363021911565039
5631,0.0004943377188813368
5632,0.0012598898032931045
5633,0.0029327879801867174
5634,0.38541877666777935
5635,0.00023948680859797606
5636,0.015411715202183242
5637,0.0008148023915165161
5638,0.0034537163285591164
5639,0.008432646215376875
5640,0.0007959438261365959
5641,0.0036667613139935175
5642,0.0021785035384914533
5643,0.055405741896658055
5644,0.004723920125137866
5645,0.04330201750967287
5646,0.004383531327271715
5647,0.20089184293358936
5648,0.004552880800536929
5649,0.019801461821856374
5650,0.006503530470647798
5651,0.005209953202772983
5652,0.0032710332783108254
5653,0.0016171524874101356
5654,0.009055787367232672
5655,0.0011078272022009912
5656,0.0008798374687253116
5657,0.005962835480464168
5658,0.0011862224803839915
5659,0.006623999843483282
5660,0.13014655661935948
5661,0.02127847945883483
5662,0.0014885780843595904
5663,0.0016589389989231996
5664,0.0778227491261309
5665,0.0036489579490233777
5666,0.9247780703464018
5667,0.0015540371644838444
5668,0.0018673949057149877
5669,0.3699299181657021
5670,0.0034703163124863044
5671,0.0030377608396843334
5672,0.005959260760867559
5673,0.001008609003866385
5674,0.000924682284928702
5675,0.005688319294347859
5676,0.0038902281823412345
5677,0.014644196797015313
5678,0.000306339450839229
5679,0.01166841503417272
5680,0.005045265432512999
5681,0.06883605355649615
5682,0.0016475457246152459
5683,0.006457605025584854
5684,0.044383214487635395
5685,0.0010102883909575019
5686,0.0003465468704740144
5687,0.0032420963809179984
5688,0.004891056164723513
5689,0.24693339063635508
5690,0.005517533742286783
5691,0.15267978155946021
5692,0.0007916895956209156
5693,0.0003148285202170077
5694,0.02763869187184712
5695,0.0003523410825804824
5696,0.001971541812672911
5697,0.0031511390248749466
5698,0.014691513303292068
5699,0.02703804642698888
5700,0.002487275963052434
5701,0.0027279248307931236
5702,0.004854705273793976
5703,0.006158824806901317
5704,0.02034190963081312
5705,0.01251567503350621
5706,0.0019937268897600273
5707,0.00043439960558522506
5708,0.0041278499836377444
5709,0.0005776087528015399
5710,0.0010339678214582818
5711,0.010218983113389124
5712,0.007126949868113559
5713,0.008417148406697066
5714,0.9296075670797352
5715,0.03903743583307795
5716,0.0040399944468878
5717,0.6809077970501722
5718,0.0008500922736999291
5719,0.00010159328827531681
5720,0.7567995686002899
5721,0.0012294789634103406
5722,0.004918856139023928
5723,0.0009228469858648132
5724,0.0018808218061706636
5725,0.025905629336970906
5726,0.0021646741147278853
5727,0.0009616181143608196
5728,0.03426491133903251
5729,0.3541051226639728
5730,0.00013988716051364765
5731,0.004633029931333687
5732,0.0069105879498518605
5733,0.2339621804824887
5734,0.004435000906225069
5735,0.4412226305411154
5736,0.7153197168748568
5737,5.893958961486319e-05
5738,0.17725127843222832
5739,0.00014833124169326523
5740,0.02013809202193794
5741,0.0015934897789957093
5742,0.01884175619689075
5743,0.0018581826116994896
5744,0.6674066209520965
5745,0.025169853689753635
5746,9.409020932234043e-05
5747,0.025440764354877753
5748,0.004073802824329846
5749,0.007921383030173545
5750,0.02149255486251137
5751,0.0018604296960033127
5752,0.004669293461297937
5753,0.00025551447873178526
5754,0.00353137010419605
5755,0.4454924911362666
5756,0.0020823913457802897
5757,0.0053904489971925
5758,0.0002044409543010396
5759,0.0007666386291066992
5760,0.5362677339744727
5761,0.00022660686842645118
5762,0.00026631559588037547
5763,0.00038723884680292664
5764,0.0009207528187111264
5765,0.018791357425060575
5766,0.007351877708804756
5767,0.004235705589359058
5768,0.006287150244437692
5769,0.0032284810229083736
5770,0.005185280286588335
5771,0.03624315081546508
5772,0.039054511557876925
5773,0.009952044012687953
5774,0.013649483352704196
5775,0.007844950793791773
5776,0.0613380530082517
5777,0.003802499301911618
5778,0.00028375183410524803
5779,0.09879999394713959
5780,0.003634512722760066
5781,0.06571155710551006
5782,0.00012026228321947055
5783,0.0003460746955390693
5784,0.0004431120644258879
5785,0.0018563445162607976
5786,0.059121201618033005
5787,0.005352215561215654
5788,0.001935203979719661
5789,0.37712691168010276
5790,0.0032300117945142544
5791,6.11908566234245e-05
5792,0.013924183052894112
5793,0.06848330217396015
5794,0.007018037753981734
5795,0.005550845775611666
5796,0.5983641278495065
5797,0.016262017948345926
5798,0.07706182141038237
5799,0.0024720800458861527
5800,0.0015860446121850169
5801,0.003522519302025046
5802,0.0005477370294392399
5803,0.01443267174614881
5804,0.11476313246081024
5805,8.972543822440628e-05
5806,0.7779971560595673
5807,0.005142574292693354
5808,0.015536075814947644
5809,0.05973754989639013
5810,0.0001572690839276139
5811,0.003509744347180255
5812,0.01603657448382904
5813,0.01157618766657935
5814,0.0029454383352017295
5815,0.47636936240659017
5816,0.10549662351663129
5817,6.541026582492922e-05
5818,0.0061066915244870415
5819,0.014274174653495406
5820,0.166884262410887
5821,0.48687172555446817
5822,0.0019825503772660717
5823,0.0007814811134081344
5824,0.0002961011241440291
5825,0.0042269298073687005
5826,0.018370280356916964
5827,0.0002303975975031079
5828,0.0009297419457249864
5829,0.06237046557104125
5830,6.169647949391757e-05
5831,0.0006570813513575862
5832,0.14208871110255622
5833,0.0023333437413883933
5834,0.00048388510013983146
5835,0.013379104414560736
5836,0.041771085487435106
5837,0.009308197100070895
5838,0.0023673385197333524
5839,0.0005223502471821557
5840,0.1693858340279958
5841,0.011795331590536926
5842,0.0011630450204600244
5843,0.0073513501929597085
5844,0.000384463252018102
5845,0.0072153196066306055
5846,0.009774405956388949
5847,0.0015785188803850692
5848,0.37754418033608905
5849,0.0007492298866967809
5850,0.0011716241848386997
5851,0.003207255086561989
5852,0.00019063905148727691
5853,0.0080854582356818
5854,0.011342616562370695
5855,0.004573067030077075
5856,0.004615858182462121
5857,0.048756452772709125
5858,0.0005293145686043851
5859,0.031948727111204986
5860,0.0003273086285082102
5861,0.04756344170357456
5862,0.001189162299063716
5863,7.674019484572331e-05
5864,7.227232741430449e-05
5865,4.995558973359391e-05
5866,0.7493023085603454
5867,0.0004045179345523071
5868,0.0026561355276302906
5869,0.0004390960946634148
5870,0.006774748690250151
5871,0.013365214309189882
5872,6.308469684663653e-05
5873,0.022627567161387606
5874,0.011464512002520586
5875,0.003124335329097004
5876,0.03705968654825104
5877,0.021597168887203047
5878,0.02084164945871594
5879,0.010084774311733487
5880,0.7723672604835236
5881,0.00031006002456198344
5882,0.00209015529535063
5883,0.04617418029204737
5884,0.6752589167000412
5885,0.03864184967918528
5886,0.0033771495868599294
5887,0.003328377398784791
5888,0.0004982775287605521
5889,0.0028947262575377006
5890,0.00020541150897593542
5891,0.004367872185116181
5892,1.5572376727970904e-05
5893,0.0001484672062296788
5894,0.006970576773975457
5895,0.3975942802598947
5896,0.004977521280804875
5897,0.0028641065429437598
5898,0.0071858289430661625
5899,0.002339114044030617
5900,0.0003608932707747962
5901,0.06852949225572995
5902,0.03465387055389305
5903,0.0005380527588971679
5904,0.004517353993798553
5905,0.002363228533201015
5906,0.07709487873741923
5907,0.0003997398974437369
5908,0.003122445750847663
5909,0.9750030404643488
5910,0.9821937028827116
5911,0.001620827466646174
5912,0.0023211852911822484
5913,0.7514092003013981
5914,0.000319435824698831
5915,0.9431116440904318
5916,0.017753512795241816
5917,0.043801743204721126
5918,0.0002719437246814441
5919,9.542393638916012e-05
5920,0.0024037320320687188
5921,2.0122033921519973e-05
5922,0.0006477114179239874
5923,0.08322177497132642
5924,0.4608724179518674
5925,0.6912868432890739
5926,0.004531451009019545
5927,0.0020580462818927
5928,0.03981318508690369
5929,0.12049753283291527
5930,0.0004727716569737455
5931,0.046180915076817874
5932,0.01090796345098361
5933,0.0022984245833791413
5934,0.00023197282395356412
5935,0.0040894640898898925
5936,0.06032934998372093
5937,0.034765961363296696
5938,0.007485703632215053
5939,0.0010622925790716427
5940,0.009228367976212693
5941,0.0002240585179370925
5942,0.000269430195695878
5943,0.0020661838962099423
5944,0.06180129435429357
5945,9.858364970431316e-05
5946,0.08537975563977003
5947,0.017313666033307345
5948,0.8562858349688444
5949,0.0019364312545713566
5950,0.17930580100059268
5951,0.0013697302109308565
5952,0.03866854941388676
5953,0.002179105056935533
5954,0.0014340911741972495
5955,0.3278803472874368
5956,0.0028042575000904713
5957,0.9700390780035539
5958,0.000217824476223888
5959,0.0033985428281808963
5960,0.00013940228562961098
5961,2.19329697965177e-05
5962,0.0032632558016532664
5963,0.005080026798679808
5964,0.0015459888783321417
5965,0.6403296329625772
5966,0.000221826767087429
5967,0.011988049700186791
5968,0.0005313065352335886
5969,0.004259830974110337
5970,0.42341933290634853
5971,0.07609834145881529
5972,0.0030769885763861317
5973,0.004182043025843669
5974,0.013530935733672231
5975,0.00029371135890420604
5976,0.007188420444871243
5977,0.0032594166940874345
5978,8.352410736398411e-05
5979,0.01356176357214388
5980,0.02183925054138752
5981,0.001045860958630344
5982,0.003309787245006718
5983,0.001150097205283841
5984,0.0018072166226895446
5985,0.393011340967661
5986,0.00022050065882621593
5987,0.2435042617728101
5988,0.003140528700294207
5989,0.0030477296285084127
5990,0.0017681605468286162
5991,0.00036589038900122474
5992,0.00015372544858011658
5993,0.025297624340280905
5994,0.07562464878375588
5995,0.0003641902394648001
5996,0.0803545415338606
5997,0.02619462898658443
5998,0.025588720222418777
5999,0.00011800292553367893
6000,0.23030653998695189
6001,0.001916112945034735
6002,0.0015471233510080007
6003,0.000770232493972753
6004,0.0006853538811544138
6005,0.005493977297789217
6006,0.003923908590877124
6007,0.018607274293623962
6008,0.030251101457395357
6009,0.030989998536601178
6010,0.061866838454401246
6011,0.0021132237146365106
6012,0.0017416598599510654
6013,0.0008596136564192762
6014,0.012436949606200143
6015,0.015201047841706627
6016,0.008547562044901017
6017,0.6223387199393134
6018,0.0053900491351045665
6019,0.05839300794769651
6020,0.02825840686408764
6021,0.0745722700875807
6022,0.009771480054470053
6023,0.0009582468656827425
6024,0.002026889029793329
6025,0.01035418002374523
6026,0.009656293871512001
6027,0.056463356431408374
6028,0.0523672413227111
6029,0.0017261594389672156
6030,0.0009364489509265235
6031,0.7653877451435779
6032,0.0011539519995771691
6033,0.0003647712752572811
6034,0.00036615812155655454
6035,0.8354578068871191
6036,0.008229626140284883
6037,0.017476982680895464
6038,0.9206900471285834
6039,0.0013245036607670295
6040,0.006244460547308304
6041,0.0012551850215675423
6042,0.010951115969742308
6043,0.09455942398610723
6044,0.0001681889248478698
6045,0.03226684510543483
6046,0.47979172169096007
6047,0.0013525270164405794
6048,0.0016048207715134454
6049,0.0020610386409131228
6050,0.011543105603448704
6051,0.9120064702935713
6052,0.05475925457533704
6053,0.7368111315185086
6054,0.01403060607861696
6055,0.006347180099665745
6056,0.0011793501653668526
6057,0.08277707077620998
6058,0.002984250828532513
6059,0.004255008474304496
6060,0.01796176596620556
6061,0.7309301324166002
6062,0.012082094497220575
6063,0.003207432836006756
6064,0.00360576176987976
6065,0.007762193990421293
6066,0.011346596187675499
6067,0.0005261383398256454
6068,0.3391861394157549
6069,0.00911516794766556
6070,0.0013930116803205386
6071,0.922285432321075
6072,0.0029126318456896595
6073,0.033251510341828446
6074,0.06025450830518265
6075,0.0015152693119003253
6076,0.01191170574321477
6077,0.0006732906558469628
6078,0.001622883241283209
6079,0.03342162730538768
6080,0.015886023780214906
6081,0.9440994672977193
6082,0.06285319563158097
6083,0.002576977153566831
6084,0.014276883295018961
6085,0.0005725060370330905
6086,0.009698141437663097
6087,0.7250984979959867
6088,0.020154454773430103
6089,0.8774396019411723
6090,0.020783824488763147
6091,0.9218597048702165
6092,0.023070174438478
6093,0.00427797210023629
6094,0.012168500723285118
6095,0.0019867698457896317
6096,0.046456753401381126
6097,0.16325845757334834
6098,0.00601072852387808
6099,0.02243783687052503
6100,0.9624888571645972
6101,0.00047297645283616294
6102,0.002283230621217197
6103,0.0014958392572612567
6104,0.0020769508632506833
6105,0.0013204657194950695
6106,0.00030503205092701776
6107,0.0013720229275678796
6108,0.00029924529829896047
6109,0.005496770101575735
6110,0.14474996542838567
6111,0.0010825792904977224
6112,0.14923938698058273
6113,0.038285883054547
6114,0.04678659180953418
6115,0.013027222827201406
6116,0.799448845746505
6117,0.034588039153233635
6118,0.010209117645733528
6119,0.00021716571893623594
6120,0.002217551350238896
6121,0.010907032382776254
6122,0.004218302352347826
6123,0.004302565585037292
6124,0.011559771220140184
6125,0.021130433874626615
6126,0.000410767351286806
6127,0.019413210015880294
6128,0.6461714973190182
6129,0.0005055421240642836
6130,0.006410104265011222
