,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
31554,,,,,,0.0,7.0,,,,,,4.0,,,,,,,,68.0,85.0,,0.0,40.0,,,166.56,,,,,,,0.0,,,300204.0,,,,,,0.0,,,,,,,,,,,,,3.571673,,,,,,,,18.0,,,,,,,3.0,108,0.0,,0.0,,0.0,,,22035.27,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,7915.52,,,,,,175.0,,,,54.0,,46692.0,,,,,,,0.0,8595.0,50442.0,,,,,,5.0,,,0.0,18.0,,,,,0.0,,,,307896.0,,,,,,,6.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,v0Nt0Go8Lb,2Knk1KF,SEuy,taul,1K8T,7gSz,c7x9WtT,hOpMh7dRpW,NEejlMY,smXZ,gogv,9_Y1,rGJy,09_Q,haYg,5iay,kIsH,,uKAI,L84s,Ie_5MZs,,44qvGFR,,teAHY7B,LKBP,UYBR,AU8pNoi,iVsiwtx,zCkv,FRz7PDj,LM8l689qOp,,kG3k,Qu4f,6fzt,Zy3gnGM,am7c,,-1
13206,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,1.130955,,,,,,,,,,,,,,,,8,,,,,,,,,3.0,,,,,,15.0,,,,,,,,,,,24.0,,0.0,,,,,0.0,,,,,,,-115230.0,,,,29654.0,,,,,,,0.0,,4.0,0.0,21.0,,,,,,,169.26,,,0.0,,,,,,,18.0,,,,,0.0,,6.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,44480.97,,,0.0,,,,,0.0,,,88962.0,,,,,,,336.0,,r__I,6VLvyx7IEC,RO12,,taul,1K8T,FgS1,GOBu1hQ,q2tfFQq,,,gflG,9_Y1,RcM7,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,pObN,cJvF,FzaX,xtR871e,oslk,LiUPLfR,LM8l689qOp,,,szEZ,RAYp,F2FyR07IdsN7I,,,-1
16163,,,,,,3437.0,21.0,,,,,,10248.0,,,,,,,,404.0,505.0,,6.0,208.0,,,200.0,,,,,,,0.0,,,182592.0,,,,,,0.0,,,,,,,,,,,,,2.606708,,,,,,,,54.0,,,,,,,3.0,132,777.0,,1323232.0,,0.0,,,29527.65,,20.0,,10.0,,,,,,,,,474.0,,,,,,,,,,,,,,,88.0,,,96.0,-877388.0,,,,,,1345.0,,,,24.0,,26370.0,-18.0,,,,,,0.0,1742700.0,946304.0,,,,,,200.0,,,0.0,0.0,,,,,517384.0,,,,4575720.0,,,,,,,100.0,,,736800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,306.0,,,1JGqrQKzJV,2Knk1KF,SEuy,taul,1K8T,JLbT,MPSMkpB,FoJylxy,qTMA_BK,smXZ,6lcF,9_Y1,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,YLnGyEN,,beK4AFX,d4ij,cJvF,AU8pNoi,ezqvEWW,oslk,f1AO_7b,LM8l689qOp,,xG3x,FSa2,RAYp,55YFVY9,am7c,,-1
12136,,,,,,539.0,7.0,,,,,,88.0,,,,,,,,36.0,45.0,,0.0,8.0,,,285.84,,,,,,,20.0,,,11039400.0,,,,,,0.0,,,,,,,,,,,,,6.693228,,,,,,,,9.0,,,,,,,3.0,80,7.0,,0.0,,0.0,,,193381.8,,0.0,,0.0,,,,,,,,,52227.0,,,,,,,,,,,,,,,0.0,,,0.0,53782.0,,,,,,330.0,,,,24.0,,23823.0,-30.0,,,,,,32.0,4337850.0,582.0,,,,,,1280.0,,,0.0,27.0,,,,,0.0,,,,10831040.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,258.0,,,yaKt0Go8Lb,RO12,SEuy,taul,1K8T,lK27,XX3vpGW,ELRUn57,z01aaef,smXZ,qPq_,9_Y1,rGJy,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,ufVTJLE,,kq0aHkC,CHvz,UYBR,FzaX,n2dvEWW,oslk,xInqI2t,LM8l689qOp,,kG3k,Qu4f,RAYp,F2FyR07IdsN7I,am7c,,-1
20606,,,,,0.0,,,,,357318.0,,,,,,136.44,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,6.977782,,,3.0,8.0,,,,,,0.0,,1269207.0,0.0,,,10,,,,,,,0.0,,,,,,,,,,,,,4.0,,,,0.0,,,,,,0.0,,,,6.0,,,,,,-1332348.0,,,,,,,0.0,,,,,,-16.0,,,,,,,,,,,,,0.0,,,,,,,0.0,0.0,24.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,21153.42,,AUUt0GoOh3,RO12,,taul,1K8T,lK27,ZvGeml7,xtMzxjAuQ_,,,CNGI,9_Y1,rGJy,sJzTlal,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7Ww61kb,EOrY,UYBR,FzaX,bDfR2zc,oslk,KcC08Cl,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
26649,,,,0.0,,,,,,,,,,,,,10.0,12.0,0.0,,,,,,,,,,,,,,,,,,1555290.0,,,,,,,,,,,,,,,,,,,,3.298013,,,,,,,,,,,,,,,,8,,,,,,,,,0.0,,,,,,35.0,,,,,,,,,,,0.0,,9.0,26169.12,,,,0.0,,,,,,,-1641168.0,,,,0.0,,,,,,,13192.0,,-16.0,24.0,49.0,,,,,,,306.53,,,0.0,,,,,,,42.0,,,,,864010.0,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,,,557571.6,,,8.0,,,,,5.0,,,2602002.0,,,,,,,300.0,,r__I,Ie5gUH7IEC,RO12,,taul,1K8T,JLbT,UsS0iwa,WrIUg7a,,,5OV_,9_Y1,m_h1,09_Q,,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwOAni,GbiX,UYBR,FzaX,UF1OtFs,oslk,O45qCcD,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
13607,,,,,,5656.0,14.0,,,,,,1956.0,,,,,,,,96.0,120.0,,2.0,64.0,,,200.0,,,,,,,0.0,,,206424.0,,,,,,0.0,,,,,,,,,,,,,0.4537492,,,,,,,,18.0,,,,,,,3.0,198,28.0,,1776208.0,,0.0,,,36923.4,,0.0,,6.0,,,,,,,,,10275.0,,,,,,,,,,,,,,,24.0,,,24.0,-350692.4,,,,,,385.0,,,,6.0,,6210.0,-30.0,,,,,,0.0,3171645.0,1382400.0,,,,,,1245.0,,,0.0,36.0,,,,,344575.0,,,,7364640.0,,,,,,,18.0,,,1555200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,8Fdr4RXXnK,AERks4l,,taul,1K8T,ChAX,fhk21Ss,FoJylxy,rM04Tyy,,Xq8_,9_Y1,ZKJc,VpdQ,y6dw,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,cVJeATK39j43p,,mwQ3_wz,,AuSiaLU,Zh46,cJvF,FzaX,4UxGlow,Al6ZaUT,catzS2D,jySVZNlOJy,,ELof,7FJQ,ZI9m,ib5G6X1eUxUn6,am7c,,-1
39320,,,,,,1092.0,7.0,,,,,,176.0,,,,,,,,132.0,165.0,,0.0,8.0,,,287.76,,,,,,,0.0,,,9567480.0,,,,,,0.0,,,,,,,,,,,,,1.522965,,,,,,,,9.0,,,,,,,,52,14.0,,1382400.0,,0.0,,,123682.8,,30.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,16.0,171333.2,,,,,,520.0,,,,114.0,,423.0,8.0,,,,,,8.0,1866780.0,48600.0,,,,,,275.0,,,0.0,36.0,,,,,0.0,,,,10733760.0,,,,,,,10.0,,,0.0,,,,,,,,,,0.0,,,,,,,,7.0,,,,,,,,,,,gOyvyx7ejg,RO12,SEuy,taul,1K8T,hM6W,iJzviRg,MXlhT5l,BpYSH08,smXZ,2k9D,9_Y1,RcM7,sJzTlal,wMei,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,L84s,WsRVNrF85oPU_,,G7XLM_S,,7Wwxg4J,A1VJ,UYBR,FzaX,ch2oGfM,zCkv,P6pu4Vl,LM8l689qOp,,kG3k,szEZ,ZI9m,R4y5gQQWY8OodqDV,mj86,,-1
28027,,,,,,4991.0,0.0,,,,,,0.0,,,,,,,,1160.0,1450.0,,30.0,528.0,,,288.08,,,,,,,0.0,,,6000360.0,,,,,,0.0,,,,,,,,,,,,,2.289895,,,,,,,,9.0,,,,,,,3.0,28,0.0,,1444536.0,,0.0,,,24570.63,,40.0,,68.0,,,,,,,,,198276.0,,,,,,,,,,,,,,,232.0,,,320.0,137933.6,,,,,,3060.0,,,,156.0,,0.0,4.0,,,,,,0.0,2832645.0,536042.0,,,,,,0.0,,,0.0,9.0,,,,,522893.0,,,,9830720.0,,,,,,,232.0,,,683160.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,KXMgUH7IEC,RO12,,taul,1K8T,JLbT,WIUbfVI,AejqhmTPgjhnH,,,2bem,9_Y1,m_h1,VpdQ,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,c7ea,UYBR,FzaX,31vOjel,oslk,Nwm7kpB,LM8l689qOp,,,WqMG,RAYp,F2FyR07IdsN7I,,,-1
5515,,,,,,1127.0,,,,,,,,,,,,,,,332.0,415.0,,4.0,264.0,,,192.64,,,,,,,0.0,,,7152.0,,,,,,0.0,,,,,,,,,,,,,3.129887,,,,,,,,,,,,,,,,40,,,109752.0,,0.0,,,5648.7,,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,64.0,24988.44,,,,,,1030.0,,,,6.0,,,16.0,,,,,,0.0,318380.0,149384.0,,,,,,,,,0.0,0.0,,,,,39319.0,,,,650756.0,,,,,,,74.0,,,56460.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,258.0,,,Yddq9ayE15,RO12,,taul,1K8T,GYbZ,dBHv2aF,zA2IZno2NK,,,UaI7,9_Y1,NFMt,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAjbk_S,wYhR,UYBR,FzaX,f56OtFs,oslk,SDe2_Lp,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,,-1
6648,,,,,,805.0,14.0,,,,,,3856.0,,,,,,,,256.0,320.0,,4.0,112.0,,,177.36,,,,,,,0.0,,,978474.0,,,,,,0.0,,,,,,,,,,,,,2.913907,,,,,,,,18.0,,,,,,,6.0,78,280.0,,66392.0,,0.0,,,12341.37,,20.0,,8.0,,,,,,,,,63591.0,,,,,,,,,,,,,,,56.0,,,48.0,117448.0,,,,,,955.0,,,,66.0,,19998.0,22.0,,,,,,0.0,648415.0,72568.0,,,,,,2090.0,,,0.0,9.0,,,,,119336.0,,,,1525352.0,,,,,,,50.0,,,167058.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,336.0,,,AUUt0GoOh3,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,wGW5,QMVnxCu,aEghjcMgI1QYJu7y,U3h7kYv,,vgiU,9_Y1,t_4G,VpdQ,wMei,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,UbxQ8lZ,,_HGyGBN,,teAAe2o,wF_j,UYBR,FzaX,Y2CFaW0,Al6ZaUT,QkgqMJU,LM8l689qOp,,ELof,Qu4f,02N6s8f,R4y5gQQWY8OodqDV,am7c,,-1
3861,,,,,66955.0,,,,,3789.0,,,,,,107.48,,,,,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,4.86285,,,3.0,0.0,,,,,,0.0,,3234708.0,0.0,60.0,,10,,,,,,,0.0,,,,,,,,,,,40.0,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,215647.2,,-1447780.0,,,,,,,24.0,,,,,,,,,,,,,,,,,,,691200.0,,,,,,,0.0,2.0,80.0,,,0.0,,,,,,4.0,,,,,,,,,35.0,,,,,,7.0,,,,,,,,,,,,,,,,,324.0,,,8Iqt0G8rTN,RO12,,taul,1K8T,487l,tKnrLEy,P9HTde2,,,k7fH,9_Y1,k13i,VpdQ,,GjJ35utlTa_GNSvxxpb9ju,kIsH,,uKAI,L84s,PWD40mS,KdSa,,,y5F4t8Z,NrMZ,UYBR,FzaX,68RtJ9p,Al6ZaUT,z9uOG09,LM8l689qOp,,,fKCe,02N6s8f,F2FyR07IdsN7I,,,-1
26198,,,,,,679.0,7.0,,,,,,2080.0,,,,,,,,192.0,240.0,,2.0,24.0,,,196.0,,,,,,,0.0,,,295848.0,,,,,,0.0,,,,,,,18508.16,,,,,,1.50737,,,,,,,,9.0,,,,,,,,154,224.0,,40880.0,,6.0,,,10509.63,,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,24.0,,,40.0,-1471608.0,,,,,,750.0,,,,78.0,,12780.0,-20.0,,,,,,32.0,366430.0,5308.0,,,,,,235.0,,,0.0,18.0,,,,,315952.0,,,,719048.0,,,,,,,48.0,,,276474.0,,,,,,,,,,0.0,,,,,,,,14.0,,,,,,,,372.0,,,51rt0G8rTN,2Knk1KF,SEuy,taul,1K8T,EPHy,d1uSYVk,EXpWEXgaYpMJ7,s1An5fl,smXZ,Rvdz,9_Y1,k13i,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,YwTUfAI,,XTbPUYD,C9df,UYBR,FzaX,7Om87dl,oslk,ZXdOTZB,LM8l689qOp,,kG3k,fKCe,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,,-1
33452,,,,,,378.0,0.0,,,,,,0.0,,,,,,,,196.0,245.0,,4.0,80.0,,,166.56,,,,,,,0.0,,,58554.0,,,,,,0.0,,,,,,,,,,,,,3.93997,,,,,,,,9.0,,,,,,,3.0,18,0.0,,105480.0,,0.0,,,7553.37,,0.0,,2.0,,,,,,,,,9933.0,,,,,,,,,,,,,,,40.0,,,96.0,3680.428,,,,,,795.0,,,,54.0,,0.0,4.0,,,,,,0.0,341560.0,34028.0,,,,,,0.0,,,0.0,0.0,,,,,11928.0,,,,437704.0,,,,,,,34.0,,,6936.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHeq9ayfAo,RO12,,taul,1K8T,_8YK,ka_xJVj,fzYu9l3,,,5uIy,9_Y1,kJJ7,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,I24m,cJvF,AU8pNoi,Mms6hzI,oslk,iZDAgOW,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,-1
24257,,,,,,1743.0,7.0,,,,,,1240.0,,,,,,,,248.0,310.0,,4.0,96.0,,,233.44,,,,,,,0.0,,,3810.0,,,,,,0.0,,,,,,,,,,,,,4.43965,,,,,,,,18.0,,,,,,,3.0,100,21.0,,482048.0,,0.0,,,10094.97,,0.0,,24.0,,,,,,,,,5283.0,,,,,,,,,,,,,,,72.0,,,56.0,-1343472.0,,,,,,1125.0,,,,6.0,,13230.0,-22.0,,,,,,0.0,1051855.0,159460.0,,,,,,830.0,,,0.0,9.0,,,,,268870.0,,,,1781012.0,,,,,,,60.0,,,565566.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,JMGq9aXt5a,RO12,SEuy,taul,1K8T,Uk76,pt5nqNs,V6XUlxabJ4VaD,SErcC0w,smXZ,Y47A,9_Y1,Y9Bl,VpdQ,6JmL,me75fM6ugJ,kIsH,,uKAI,Mtgm,XfqtO3UdzaXh_,,Wxri8VY,,11p4mKe,BCds,UYBR,FzaX,1Fqm0jM,oslk,6NrDSFl,LM8l689qOp,,kG3k,uWr3,RAYp,F2FyR07IdsN7I,am7c,,-1
35635,,,,,,868.0,7.0,,,,,,2476.0,,,,,,,,124.0,155.0,,0.0,152.0,,,307.12,,,,,,,0.0,,,2031156.0,,,,,,0.0,,,,,,,,,,,,,2.5815,,,,,,,,9.0,,,,,,,,130,91.0,,0.0,,0.0,,,208324.5,,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,0.0,205319.6,,,,,,520.0,,,,24.0,,32040.0,-24.0,,,,,,0.0,0.0,3283200.0,,,,,,1580.0,,,0.0,9.0,,,,,0.0,,,,10685320.0,,,,,,,0.0,,,4147200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1JGr4RKzJV,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,AnrR,fhk21Ss,LJsg,YrWRj4X,smXZ,Szai,9_Y1,C6Eu,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,kIsH,,uKAI,Mtgm,WsRVNrF85oPU_,,cwlLM_S,,NGZfIl4,Z8QR,cJvF,FzaX,4UxGlow,zCkv,catzS2D,jySVZNlOJy,,xG3x,rgKb,ZI9m,ib5G6X1eUxUn6,mj86,,-1
15058,,,,,,385.0,7.0,,,,,,2704.0,,,,,,,,232.0,290.0,,0.0,232.0,,,133.12,,,,,,,0.0,,,91542.0,,,,,,0.0,,,,,,,,,,,,,2.597308,,,,,,,,9.0,,,,,,,,178,42.0,,7840.0,,0.0,,,3536.37,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,8.0,10599.0,,,,,,895.0,,,,60.0,,29187.0,,,,,,,0.0,95030.0,75138.0,,,,,,430.0,,,0.0,18.0,,,,,0.0,,,,291248.0,,,,,,,36.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,234.0,,,HrWrjIXt5a,qqimvRzsp8ZZdKRPgzLg68joSn_k,,taul,1K8T,0Xwj,fhk21Ss,3YDCvKmfJfpMkIzl,3VuoUDy,,d7TA,HLqf,YBFS,VpdQ,hAFG,7M47J5GA0pTYIFxg5uy,sBgB,,uKAI,L84s,XfqtO3UdzaXh_,,r_ON9CF,,_JdH8mF,eknl,cJvF,AU8pNoi,4UxGlow,oslk,catzS2D,LM8l689qOp,,ELof,5Acm,ZI9m,iyHGyLCEkQ,mj86,,-1
11206,,,,,,1855.0,7.0,,,,,,208.0,,,,,,,,340.0,425.0,,6.0,176.0,,,74.32,,,,,,,0.0,,,750.0,,,,,,0.0,,,,,,,3857.76,,,,,,6.076479,,,,,,,,9.0,,,,,,,,76,126.0,,27440.0,,0.0,,,830.745,,5.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,88.0,,,112.0,-49101.2,,,,,,1075.0,,,,18.0,,5814.0,4.0,,,,,,0.0,68195.0,13914.0,,,,,,115.0,,,0.0,0.0,,,,,686.0,,,,118228.0,,,,,,,82.0,,,29784.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,366.0,,,avkq9ayfAo,eSGpMwS8zSGgq_trOpckZ5,,taul,1K8T,PJLW,FdkWJY0,Vxu0anlDbL,5HPGL7c,,fHhC,9_Y1,vm5R,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,UbxQ8lZ,,00TTUHO,,ORMRote,smDV,cJvF,FzaX,3YkNkDm,Al6ZaUT,bRbDtG0,LM8l689qOp,,ELof,7P5s,02N6s8f,R4y5gQQWY8OodqDV,mj86,,-1
4853,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.9615467,,,,,,,,9.0,,,,,,,,150,0.0,,0.0,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-39096.0,,,,,,,,,,0.0,,93420.0,4.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,210.0,,,u6tWq6edh4,2Knk1KF,SEuy,taul,1K8T,JLbT,VcW4jEC,I1ckixfICa,WzKj7d7,smXZ,nNGw,9_Y1,_xpN,VpdQ,,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,OQWQZfa,,XTbPUYD,uTDD,UYBR,AU8pNoi,BV9YlW4,oslk,2fF2Oqu,LM8l689qOp,,kG3k,FSa2,RAYp,55YFVY9,,,-1
37752,,,,,,2450.0,28.0,,,,,,7020.0,,,,,,,,136.0,170.0,,0.0,80.0,,,321.52,,,,,,,0.0,,,6424200.0,,,,,,0.0,,,,,,,,,,,,,2.995941,,,,,,,,45.0,,,,,,,12.0,88,574.0,,95808.0,,0.0,,,39634.5,,20.0,,6.0,,,,,,,,,214320.0,,,,,,,,,,,,,,,32.0,,,16.0,119147.2,,,,,,675.0,,,,78.0,,52011.0,,,,,,,0.0,140110.0,1726648.0,,,,,,12505.0,,,0.0,18.0,,,,,0.0,,,,10315280.0,,,,,,,4.0,,,1555200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,8Iqt0G8rTN,AERks4l,SEuy,taul,1K8T,TyGl,PHNvXy8,76j2P_OLn0,DiiTJcO,smXZ,icKQ,9_Y1,k13i,,sYC_,NKv3VA1BpP,kIsH,,uKAI,L84s,NjlyLMM,,TigZUX9,,cUQfdyn,zvTK,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,kG3k,fKCe,6fzt,xwM2aC7IdeMC0,am7c,,-1
33437,,,,,,77.0,0.0,,,,,,0.0,,,,,,,,24.0,30.0,,0.0,16.0,,,560.96,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,2.461867,,,,,,,,18.0,,,,,,,3.0,18,0.0,,4838400.0,,0.0,,,460116.0,,5.0,,2.0,,,,,,,,,181515.0,,,,,,,,,,,,,,,8.0,,,8.0,185400.0,,,,,,190.0,,,,0.0,,0.0,-20.0,,,,,,0.0,1744240.0,1609260.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,10599680.0,,,,,,,2.0,,,3628800.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHeTmBftjz,RO12,,taul,1K8T,JLbT,pro8v8X,y2LIM01bE1,,,Dyax,9_Y1,Z5OU,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,mAja5EA,NUGF,cJvF,FzaX,meWVy8V,oslk,DQ3u3MC,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
6613,,,,,,2100.0,0.0,,,,,,40.0,,,,,,,,132.0,165.0,,6.0,48.0,,,200.0,,,,,,,0.0,,,56094.0,,,,,,0.0,,,,,,,,,,,,,6.787652,,,,,,,,9.0,,,,,,,,52,0.0,,1073792.0,,0.0,,,16416.03,,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,72.0,7619.28,,,,,,655.0,,,,30.0,,22041.0,,,,,,,0.0,177925.0,192252.0,,,,,,0.0,,,0.0,0.0,,,,,568330.0,,,,1759876.0,,,,,,,8.0,,,988110.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FAJgUH7ejg,RO12,SEuy,taul,1K8T,TyGl,VITX0IX,r83_sZi,MpXpMnu,smXZ,zQEn,9_Y1,1Bp0,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,KYwQL56,,kZJtVhC,,,FzaX,s03A5lA,oslk,pgDuVxn,LM8l689qOp,,kG3k,WqMG,RAYp,F2FyR07IdsN7I,mj86,,-1
14362,,,,,,203.0,0.0,,,,,,0.0,,,,,,,,136.0,170.0,,0.0,40.0,,,276.88,,,,,,,0.0,,,3801612.0,,,,,,0.0,,,,,,,,,,,,,2.061953,,,,,,,,9.0,,,,,,,,18,0.0,,2534408.0,,0.0,,,221152.8,,20.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,32.0,261571.6,,,,,,425.0,,,,48.0,,0.0,-26.0,,,,,,0.0,4392005.0,792000.0,,,,,,0.0,,,0.0,0.0,,,,,0.0,,,,10800040.0,,,,,,,22.0,,,950400.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,DHegUHXZeb,RO12,,taul,1K8T,USOt,HPKvRsA,Kyxy32h25O,,,EOfa,9_Y1,LqKm,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,cUQ8l1f,4_kv,UYBR,FzaX,OgVDSPW,oslk,PGUU_sP,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,1
15465,,,,,,0.0,0.0,,,,,,28.0,,,,,,,,0.0,0.0,,,0.0,,,133.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.625721,,,,,,,,9.0,,,,,,,,48,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,27603.0,,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,RO12,SEuy,taul,1K8T,4fje,AjvDMYO,YOmcirp,VNtZsrj,smXZ,sMhn,9_Y1,RVjC,sJzTlal,IYzP,me75fM6ugJ,kIsH,,oT7d,L84s,NhsEn4L,,os2H7CG,,TDcECyH,4DIm,UYBR,,KhWT_66,oslk,0MplRwa,,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,-1
